Time, rad_t_1, rad_a_1, T_cmd_1, rad_t_2, rad_a_2, T_cmd_2, rad_t_3, rad_a_3, T_cmd_3
0.044, 56.55, 0.00, 0.06, 56.55, 0.00, 0.06, 56.55, 0.00, 0.06
0.055, 56.55, 0.00, 0.06, 56.55, 0.30, 0.06, 56.55, 0.35, 0.06
0.066, 56.55, 3.59, 0.06, 56.55, 11.55, 0.05, 56.55, 0.35, 0.06
0.077, 56.55, 19.62, 0.04, 56.55, 21.17, 0.04, 56.55, 19.60, 0.05
0.088, 56.55, 36.73, 0.03, 56.55, 34.52, 0.03, 56.55, 33.30, 0.03
0.099, 56.55, 49.49, 0.02, 56.55, 45.65, 0.02, 56.55, 42.77, 0.03
0.110, 56.55, 57.40, 0.01, 56.55, 51.45, 0.01, 56.55, 53.13, 0.01
0.121, 56.55, 62.08, 0.00, 56.55, 57.76, 0.01, 56.55, 59.25, 0.01
0.132, 56.55, 63.46, 0.00, 56.55, 60.16, 0.00, 56.55, 61.12, 0.00
0.143, 56.55, 62.81, 0.00, 56.55, 60.87, 0.00, 56.55, 61.74, 0.00
0.154, 56.55, 60.27, 0.00, 56.55, 59.33, 0.00, 56.55, 60.71, 0.00
0.165, 56.55, 56.73, 0.01, 56.55, 58.80, 0.01, 56.55, 59.33, 0.01
0.176, 56.55, 55.29, 0.01, 56.55, 55.65, 0.01, 56.55, 56.64, 0.01
0.187, 56.55, 54.92, 0.01, 56.55, 53.81, 0.01, 56.55, 54.63, 0.01
0.198, 56.55, 53.00, 0.01, 56.55, 53.87, 0.01, 56.55, 54.28, 0.01
0.209, 56.55, 53.08, 0.01, 56.55, 53.70, 0.01, 56.55, 54.20, 0.01
0.220, 56.55, 53.53, 0.01, 56.55, 52.79, 0.01, 56.55, 53.52, 0.01
0.231, 56.55, 53.84, 0.01, 56.55, 52.58, 0.01, 56.55, 53.48, 0.01
0.242, 56.55, 53.90, 0.01, 56.55, 53.64, 0.01, 56.55, 53.78, 0.01
0.253, 56.55, 53.94, 0.01, 56.55, 54.43, 0.01, 56.55, 54.39, 0.01
0.264, 56.55, 54.65, 0.01, 56.55, 54.55, 0.01, 56.55, 54.41, 0.01
0.275, 56.55, 55.68, 0.01, 56.55, 54.88, 0.01, 56.55, 54.68, 0.01
0.286, 56.55, 55.72, 0.01, 56.55, 55.61, 0.01, 56.55, 54.96, 0.01
0.297, 56.55, 55.46, 0.01, 56.55, 55.40, 0.01, 56.55, 55.61, 0.01
0.308, 56.55, 55.55, 0.01, 56.55, 56.15, 0.01, 56.55, 55.59, 0.01
0.319, 56.55, 55.27, 0.01, 56.55, 54.92, 0.01, 56.55, 55.24, 0.01
0.330, 56.55, 56.30, 0.01, 56.55, 55.03, 0.01, 56.55, 55.85, 0.01
0.341, 56.55, 55.03, 0.01, 56.55, 56.06, 0.01, 56.55, 55.46, 0.01
0.352, 56.55, 55.44, 0.01, 56.55, 55.20, 0.01, 56.55, 56.11, 0.01
0.363, 56.55, 55.49, 0.01, 56.55, 55.99, 0.01, 56.55, 55.11, 0.01
0.374, 56.55, 55.46, 0.01, 56.55, 55.67, 0.01, 56.55, 55.04, 0.01
0.385, 56.55, 55.86, 0.01, 56.55, 55.81, 0.01, 56.55, 55.96, 0.01
0.396, 56.55, 54.92, 0.01, 56.55, 55.93, 0.01, 56.55, 55.88, 0.01
0.407, 56.55, 55.34, 0.01, 56.55, 55.02, 0.01, 56.55, 56.21, 0.01
0.418, 56.55, 55.72, 0.01, 56.55, 54.78, 0.01, 56.55, 55.22, 0.01
0.429, 56.55, 56.05, 0.01, 56.55, 55.23, 0.01, 56.55, 55.52, 0.01
0.440, 56.55, 56.10, 0.01, 56.55, 55.98, 0.01, 56.55, 55.79, 0.01
0.451, 56.55, 55.46, 0.01, 56.55, 56.06, 0.01, 56.55, 56.05, 0.01
0.462, 56.55, 55.57, 0.01, 56.55, 55.54, 0.01, 56.55, 56.07, 0.01
0.473, 56.55, 56.25, 0.01, 56.55, 55.87, 0.01, 56.55, 55.74, 0.01
0.484, 56.55, 55.98, 0.01, 56.55, 55.97, 0.01, 56.55, 55.71, 0.01
0.495, 56.55, 56.04, 0.01, 56.55, 56.06, 0.01, 56.55, 56.33, 0.01
0.506, 56.55, 55.79, 0.01, 56.55, 56.18, 0.01, 56.55, 56.24, 0.01
0.517, 56.55, 55.81, 0.01, 56.55, 54.94, 0.01, 56.55, 55.93, 0.01
0.528, 56.55, 56.49, 0.01, 56.55, 55.06, 0.01, 56.55, 55.58, 0.01
0.539, 56.55, 55.56, 0.01, 56.55, 55.44, 0.01, 56.55, 55.56, 0.01
0.550, 56.55, 56.33, 0.01, 56.55, 56.19, 0.01, 56.55, 56.52, 0.01
0.561, 56.55, 56.37, 0.01, 56.55, 56.29, 0.01, 56.55, 55.84, 0.01
0.572, 56.55, 56.34, 0.01, 56.55, 55.05, 0.01, 56.55, 56.14, 0.01
0.583, 56.55, 56.38, 0.01, 56.55, 56.08, 0.01, 56.55, 55.79, 0.01
0.594, 56.55, 55.39, 0.01, 56.55, 56.20, 0.01, 56.55, 56.10, 0.01
0.605, 56.55, 55.77, 0.01, 56.55, 56.34, 0.01, 56.55, 56.38, 0.01
0.616, 56.55, 56.17, 0.01, 56.55, 55.72, 0.01, 56.55, 56.65, 0.01
0.627, 56.55, 55.85, 0.01, 56.55, 55.50, 0.01, 56.55, 55.66, 0.01
0.638, 56.55, 55.85, 0.01, 56.55, 56.20, 0.01, 56.55, 55.96, 0.01
0.649, 56.55, 55.89, 0.01, 56.55, 56.63, 0.01, 56.55, 55.92, 0.01
0.660, 56.55, 56.62, 0.01, 56.55, 56.75, 0.01, 56.55, 55.88, 0.01
0.671, 56.55, 56.66, 0.01, 56.55, 55.83, 0.01, 56.55, 55.84, 0.01
0.682, 56.55, 56.63, 0.01, 56.55, 56.54, 0.01, 56.55, 56.14, 0.01
0.693, 56.55, 57.07, 0.01, 56.55, 56.00, 0.01, 56.55, 55.79, 0.01
0.704, 56.55, 55.85, 0.01, 56.55, 56.42, 0.01, 56.55, 56.44, 0.01
